Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,11,19500,12,1625
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,12,21200,13,1630.77
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,13,25500,14,1821.43
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,14,22800,15,1520
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,15,42100,16,2631.25
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,16,58200,32,1818.75
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,17,104400,64,1631.25
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,18,179400,128,1401.56
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,19,380600,256,1486.72
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,20,735900,512,1437.3
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,21,1678600,1024,1639.26
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,22,3238800,2048,1581.45
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,23,5887000,4096,1437.26
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,24,11224400,8192,1370.17
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,25,20634500,16384,1259.43
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,26,41319300,32768,1260.96
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,27,79044800,65536,1206.13
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,28,157813700,131072,1204.02
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,29,321870600,262144,1227.84
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,30,631710500,524288,1204.89
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,1,631126500,524288,1203.78
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,2,641453800,524288,1223.48
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,3,645303900,524288,1230.82
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,4,688483400,524288,1313.18
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,5,677185000,524288,1291.63
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,6,674959200,524288,1287.38
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,7,698150700,524288,1331.62
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,8,715532500,524288,1364.77
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,9,661290100,524288,1261.31
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,1,630083200,524288,1201.79
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,2,648572200,524288,1237.05
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,3,632529600,524288,1206.45
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,4,669980500,524288,1277.89
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,5,656999500,524288,1253.13
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,6,632958800,524288,1207.27
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,7,711443700,524288,1356.97
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,8,685987400,524288,1308.42
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,9,672100900,524288,1281.93
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,10,677754800,524288,1292.71
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,11,690137300,524288,1316.33
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,12,641736300,524288,1224.01
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,13,648710100,524288,1237.32
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,14,666479600,524288,1271.21
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,15,648358900,524288,1236.65
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,16,634517100,524288,1210.25
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,17,634097900,524288,1209.45
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,18,640984500,524288,1222.58
