Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,9,35700,10,3570
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,10,48400,11,4400
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,11,50200,12,4183.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,12,71500,13,5500
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,13,58000,14,4142.86
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,14,67100,15,4473.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,15,63600,16,3975
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,16,131100,32,4096.88
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,17,374800,64,5856.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,18,375500,128,2933.59
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,19,1143100,256,4465.23
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,20,1803000,512,3521.48
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,21,3145900,1024,3072.17
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,22,5978900,2048,2919.38
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,23,11087400,4096,2706.88
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,24,22587900,8192,2757.31
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,25,43162000,16384,2634.4
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,26,83822800,32768,2558.07
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,27,172053900,65536,2625.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,28,338691200,131072,2584.01
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Pilot,29,678219200,262144,2587.2
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,1,677583100,262144,2584.77
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,2,681112400,262144,2598.24
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,3,692841700,262144,2642.98
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,4,697544600,262144,2660.92
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,5,690726000,262144,2634.91
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,6,704113200,262144,2685.98
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,7,692098500,262144,2640.15
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,1,683838300,262144,2608.64
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,2,686871900,262144,2620.21
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,3,697091600,262144,2659.19
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,4,704185000,262144,2686.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,5,716761700,262144,2734.23
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,6,688135000,262144,2625.03
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,7,683474200,262144,2607.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,8,685492800,262144,2614.95
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,9,682766600,262144,2604.55
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,10,697929100,262144,2662.39
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,11,713375100,262144,2721.31
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,12,676921300,262144,2582.25
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,13,684990900,262144,2613.03
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,14,686063800,262144,2617.13
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,15,682447100,262144,2603.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,1,683838300,262144,2608.64
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,2,686871900,262144,2620.21
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,3,697091600,262144,2659.19
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,4,704185000,262144,2686.25
